Item Type,Sequence,Human Code,Full Statement,Ed. Level,Last Modified
Benchmark,2.2.1.2.1.3,2.1.M.H.c,Explain important political issues in a community or country in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.2.1.4,2.1.M.H.d,Explain the importance of significant current events in a community or country in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.2.1.5,2.1.M.H.e,"Analyze the influence of linguistic and cultural expansion on indigenous populations or within different communities, regions, or countries",KG-12,2025-03-14T14:58:54+00:00
Domain,2.2.1.2.2,,Family and Community,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.2.2.1,2.1.M.F.a,Compare family structures and the role of friends within two or more communities or cultures in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.2.2.2,2.1.M.F.b,"Compare daily routines within two or more communities or cultures in which the language is spoken (concept of time, typical activities appropriate to various periods during the day)",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.2.2.3,2.1.M.F.c,"Describe how daily needs are met within two or more communities or cultures in which the language is spoken (housing, shopping, food preparation, transportation, health care, access to public services)",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.2.2.4,2.1.M.F.d,"Describe leisure activities associated with a particular community, region, or culture in which the target language is spoken",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.2.2.5,2.1.M.F.e,Compare the practices and significance of an important:,KG-12,2025-03-14T14:58:54+00:00
Domain,2.2.1.2.3,,"Education, Employment, and Economy",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.2.3.1,2.1.M.E.a,Compare the educational systems in a community or country in which the language is spoken with one or more other communities or countries,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.2.3.2,2.1.M.E.b,Compare the economic system in a community or country in which the language is spoken with one or more other communities or countries,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.2.3.3,2.1.M.E.c,Compare the role of work within a community or culture in which the language is spoken with that of one or more other communities or countries,KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.2.1.3,,Pre-Advanced,KG-12,2025-03-14T14:58:54+00:00
Domain,2.2.1.3.1,,Historic Events and Governmental Systems,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.3.1.1,2.1.A.H.a,Analyze the impact of major historic events on the culture of communities or countries in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.3.1.2,2.1.A.H.b,Compare the governmental system of a country in which the language is spoken with that of one or more other countries,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.3.1.3,2.1.A.H.c,Compare the position visà-vis an important political issue in two or more communities or countries in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.3.1.4,2.1.A.H.d,Analyze the impact of major current events on the culture of communities or countries in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.3.1.5,2.1.A.H.e,Analyze major tensions within and outside a community or country in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.3.1.6,2.1.A.H.f,Explain who is considered majority and minority within a culture,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.3.1.7,2.1.A.H.g,"Analyze issues of gender, class and/or status in the target culture",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.3.1.8,2.1.A.H.h,Analyze the characteristics and beliefs that define the identity of a member of a community or culture in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Domain,2.2.1.3.2,,Family and Community,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.3.2.1,2.1.A.F.a,Analyze changes in family structures and the role of friends within a community or culture in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.3.2.2,2.1.A.F.b,"Analyze the cultural beliefs, values, and perspectives associated with time and daily routines",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.3.2.3,2.1.A.F.c,Analyze and compare changes over time in how daily needs are met within a community or culture in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.3.2.4,2.1.A.F.d,Analyze the balance between work and leisure activities within a community or culture in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.3.2.5,2.1.A.F.e,"Explain how cultural beliefs, values and perspectives serve as the basis for the practices associated with civil, religious, and personal/family holidays or celebrations",KG-12,2025-03-14T14:58:54+00:00
Domain,2.2.1.3.3,,"Education, Employment, and Economy",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.3.3.1,2.1.A.E.a,Analyze secondary and post-secondary educational opportunities that lead to careers in the target country,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.3.3.2,2.1.A.E.b,Analyze the role and impact of the economic system on a community or country in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.3.3.3,2.1.A.E.c,"Analyze the cultural beliefs related to money, wealth, and the social status of various types of employment",KG-12,2025-03-14T14:58:54+00:00
Standard,2.2.2,2.2,Products and Perspectives,KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.2.2.1,,Novice High,KG-12,2025-03-14T14:58:54+00:00
Domain,2.2.2.1.1,,Geography and Natural Resources,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.1.1.1,2.2.N.G.a,"Identify countries, their capital and major cities in which the language is spoken",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.1.1.2,2.2.N.G.b,"Identify major geographic features (rivers, mountains, deserts, forests) of a country in which the language is spoken",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.1.1.3,2.2.N.G.c,Identify the neighboring countries and geographic features surrounding a country in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.1.1.4,2.2.N.G.d,Describe the climate and typical seasonal weather patterns in various parts of a country in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Domain,2.2.2.1.2,,Cultural and Creative Heritage,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.1.2.1,2.2.N.C.a,"Identify current cultural icons (arts, music, literature, film, and the creators of these products as well as natural sites)",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.1.2.2,2.2.N.C.b,"Identify historic culture icons (arts, music, literature, film, and the creators of these products as well as natural sites)",KG-12,2025-03-14T14:58:54+00:00
Domain,2.2.2.1.3,,Family and Community,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.1.3.1,2.2.N.F.a,"Describe the products needed to carry out daily routines and meet basic needs within a community, region, or culture in which the language is spoken (housing, stores, foods, transportation, health care, public services)",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.1.3.2,2.2.N.F.b,"Identify products that were native to a community, region, or country in which the language is spoken",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.1.3.3,2.2.N.F.c,"Describe the products needed for leisure activities commonly practiced within a community, region, or culture in which the language is spoken",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.1.3.4,2.2.N.F.d,Describe and explain the significance of the products associated with an important:,KG-12,2025-03-14T14:58:54+00:00
Domain,2.2.2.1.4,,"Education, Employment, and Economy",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.1.4.1,2.2.N.E.a,"Identify facilities, supplies, and materials needed for schooling and activities in a community or culture in which the language is spoken",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.1.4.2,2.2.N.E.b,"Identify the major natural resources, commercial products, services, and industries of a country in which the language is spoken",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.1.4.3,2.2.N.E.c,Recognize the currency of a country in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.2.2.2,,Intermediate Low and Intermediate Mid,KG-12,2025-03-14T14:58:54+00:00
Domain,2.2.2.2.1,,Geography and Natural Resources,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.2.1.1,2.2.M.G.a,Identify and describe regions and their distinctive characteristics within the countries where the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.2.1.2,2.2.M.G.b,"Identify and describe major geographic features (rivers, mountains, deserts, forests) of additional countries or regions in which the language is spoken",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.2.1.3,2.2.M.G.b,Explain how geographic features help to define regional identities within a country,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.2.1.4,2.2.M.G.c,Identify and describe the neighboring countries and geographic features surrounding additional countries in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.2.1.5,2.2.M.G.d,Describe the climate and typical seasonal weather patterns in various regions in additional countries in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Domain,2.2.2.2.2,,Cultural and Creative Heritage,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.2.2.1,2.2.M.C.a,"Describe the significance of current cultural icons (arts, architecture music, literature, film, media, TV, newspapers, and the creators of these products)",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.2.2.2,2.2.M.C.b,"Describe the significance of historic cultural icons (arts, architecture music, literature, film, media, TV, newspapers, and the creators of these products)",KG-12,2025-03-14T14:58:54+00:00
Domain,2.2.2.2.3,,Family and Community,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.2.3.1,2.2.M.F.a,"Compare the products needed to carry out daily routines and meet basic needs within two or more communities, regions, or cultures in which the language is spoken (housing, stores, food preparation, transportation, health care, public services)",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.2.3.2,2.2.M.F.b,"Compare the products that are native to a community, region or country with those of one or more other communities, regions, or countries",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.2.3.3,2.2.M.F.c,"Compare the products needed for leisure activities within two or more communities, regions, or cultures in which the language is spoken",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.2.3.4,2.2.M.F.d,Compare the significance of the products associated with an important:,KG-12,2025-03-14T14:58:54+00:00
Domain,2.2.2.2.4,,"Education, Employment, and Economy",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.2.4.1,2.2.M.E.a,"Compare the facilities, supplies and materials needed for schooling in a community or country in which the language is spoken with one or more other communities or countries",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.2.4.2,2.2.M.E.b,"Compare the major natural resources, commercial products, services, and industries in a community or country in which the language is spoken with one or more other communities or countries",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.2.4.3,2.2.M.E.c,Compare the value of a currency used in a community or country in which the language is spoken with one or more other communities or countries,KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.2.2.3,,Pre-Advanced,KG-12,2025-03-14T14:58:54+00:00
Domain,2.2.2.3.1,,Geography and Natural Resources,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.3.1.1,2.2.A.G.a,"Locate and explain the development of urban, rural, and suburban areas within a country where the language is spoken",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.3.1.2,2.2.A.G.c,Analyze the relationship of a country in which the language is spoken to its neighboring countries and throughout the world,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.3.1.3,2.2.A.G.d,"Analyze how geographic location, climate and typical seasonal weather patterns influence the economy and population density",KG-12,2025-03-14T14:58:54+00:00
Domain,2.2.2.3.2,,Cultural and Creative Heritage,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.3.2.1,2.2.A.C.a,"Analyze the enduring contributions of current cultural icons to the world (arts, music, architecture, literature, film, media, TV, newspapers, important people)",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.3.2.2,2.2.A.C.b,"Analyze the enduring contributions of historic culture to the world (arts, music, architecture, literature, film, media, TV, newspapers, important people)",KG-12,2025-03-14T14:58:54+00:00
Domain,2.2.2.3.3,,Family and Community,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.3.3.1,2.2.A.F.a,"Analyze and compare changes over time in products needed to carry out daily routines and meet basic needs within a community, region,] or culture in which the language is spoken",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.3.3.2,2.2.A.F.b,"Analyze the contribution of indigenous products within the economy of different communities, regions, or countries",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.3.3.3,2.2.A.F.c,Analyze how changes in the availability of particular products over time influence work and leisure activities within a community or culture in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.3.3.4,2.2.A.F.d,"Explain how cultural beliefs, values and perspectives influence the products associated with civil, religious, and personal/family holidays or celebrations",KG-12,2025-03-14T14:58:54+00:00
Domain,2.2.2.3.4,,"Education, Employment, and Economy",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.3.4.1,2.2.A.E.a,"Analyze how cultural values and beliefs about education influence educational facilities, supplies, and materials",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.3.4.2,2.2.A.E.b,"Analyze the role and impact of the major natural resources, commercial products, services, and industries on the way of life in a community, region or country in which the language is spoken",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.2.3.4.3,2.2.A.E.c,"Analyze how the value of the currency influences the way of life in a community, region, or country in which the language is spoken",KG-12,2025-03-14T14:58:54+00:00
Strand,2.3,,Connections,KG-12,2025-03-14T14:58:54+00:00
Standard,2.3.1,3.1,Knowledge,KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.3.1.1,,Novice High,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.3.1.1.1,3.1.N.a,Reinforce previously learned content knowledge through the target language,KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.3.1.2,,Intermediate Low and Intermediate Mid,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.3.1.2.1,3.1.M.a,Acquire new content knowledge about familiar topics through the target language,KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.3.1.3,,Pre-Advanced,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.3.1.3.1,3.1.A.a,Acquire new content knowledge about unfamiliar topics through the target language,KG-12,2025-03-14T14:58:54+00:00
Standard,2.3.2,3.2,Point of View,KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.3.2.1,,Novice High,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.3.2.1.1,3.2.N.a,"Use audio, visual, and/or print materials available only in the target language to recognize that a topic or situation may be viewed differently in one’s own culture than in the target culture",KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.3.2.2,,Intermediate Low and Intermediate Mid,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.3.2.2.1,3.2.M.a,"Use audio, visual, and/or print materials available only in the target language to acquire information",KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.3.2.3,,Pre-Advanced,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.3.2.3.1,3.2.A.a,Use information available only through the target language to identify and compare distinctive cultural viewpoints,KG-12,2025-03-14T14:58:54+00:00
Strand,2.4,,Comparisons,KG-12,2025-03-14T14:58:54+00:00
Standard,2.4.1,4.1,Comparing Languages,KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.4.1.1,,Novice High,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.4.1.1.1,4.1.N.a,Identify basic differences and similarities in vocabulary between one’s own language and the target language (cognates and borrowed words),KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.4.1.1.2,4.1.N.b,Identify basic differences and similarities in grammatical structures between one’s own language and the target,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.4.1.1.3,4.1.N.c,Identify basic differences and similarities in register/honorifics between one’s own language and the target language,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.4.1.1.4,4.1.N.d,"Identify basic differences and similarities in phonological features (such as pronunciation, intonation, and tone) between one’s own language and the target language",KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.4.1.2,,Intermediate Low and Intermediate Mid,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.4.1.2.1,4.1.M.a,Select vocabulary recognizing that meaning is not always conveyed through direct word for-word translation from one’s own language to the target language,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.4.1.2.2,4.1.M.b,Select grammatical structures recognizing that meaning is not always conveyed through direct word-for-word translation from one’s own language to the target language,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.4.1.2.3,4.1.M.c,Select register/honorifics recognizing that meaning is not always conveyed through direct word-for-word translation from one’s own language and the target language,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.4.1.2.4,4.1.M.d,Select phonological features recognizing that meaning is not always conveyed through equivalent application of the same features from one’s own language to the target language,KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.4.1.3,,Pre-Advanced,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.4.1.3.1,4.1.A.a,Recognize that vocabulary reflects culture and use this knowledge to adjust language accordingly and strengthen the understanding of both languages,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.4.1.3.2,4.1.A.b,"Recognize that grammatical structures reflect culture, and use this knowledge to adjust language accordingly and strengthen the understanding of both languages",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.4.1.3.3,4.1.A.c,"Recognize that register/honorifics reflect culture, and use this knowledge to adjust language accordingly and strengthen the understanding of both languages",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.4.1.3.4,4.1.A.d,"Recognize that phonological features reflect culture, and use this knowledge to adjust language accordingly and strengthen the understanding of both languages",KG-12,2025-03-14T14:58:54+00:00
Standard,2.4.2,4.2,Comparing Cultures,KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.4.2.1,,Novice High,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.4.2.1.1,4.2.N.a,Identify basic target culture practices and compare them to one’s own,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.4.2.1.2,4.2.N.b,Identify basic target culture products and compare them to one’s own,KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.4.2.2,,Intermediate Low and Intermediate Mid,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.4.2.2.1,4.2.M.a,Identify the significance of the cultural practices within the target culture(s) and compare them to one’s own,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.4.2.2.2,4.2.M.b,Identify the significance of the cultural products within the target culture(s) and compare them to one’s own,KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.4.2.3,,Pre-Advanced,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.4.2.3.1,4.2.A.a,"Describe the institutions, values, beliefs, and perspectives that serve as the foundation of the target culture practices and compare them to one’s own",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.4.2.3.2,4.2.A.b,"Describe the institutions, values, beliefs, and perspectives that serve as the foundation of the target culture products and compare them to one’s own",KG-12,2025-03-14T14:58:54+00:00
Strand,2.5,,Communities,KG-12,2025-03-14T14:58:54+00:00
Standard,2.5.1,5.1,Use of Language,KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.5.1.1,,Novice High,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.5.1.1.1,5.1.N.a,"Exchange information in the target language with people locally and around the world through avenues such as pen and key pals, email, and electronic presentations",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.5.1.1.2,5.1.N.b,"Provide services to others in the school district through activities in the target language such as skits and/or musical presentations, or by reading to others in the target language",KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.5.1.2,,Intermediate Low and Intermediate Mid,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.5.1.2.1,5.1.M.a,"Exchange information in the target language with people locally and around the world through avenues such as pen and key pals, email, electronic presentations, and newsletters, and/or webpages",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.5.1.2.2,5.1.M.b,Provide services to others in the school district and community through activities in the target language such as serving as conversation partners for other students in the target language,KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.5.1.3,,Pre-Advanced,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.5.1.3.1,5.1.A.a,"Exchange information in the target language with people locally and around the world through avenues such as pen and key pals, email, electronic presentations, publications, and speeches",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.5.1.3.2,5.1.A.b,Provide services to the school district and community through activities in the target language such as tutoring and helping speakers of the target language to function within the school or community,KG-12,2025-03-14T14:58:54+00:00
Standard,2.5.2,5.1,Use of Language,KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.5.2.1,,Novice High,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.5.2.1.1,5.2.N.a,Willingly use the target language within the classroom setting,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.5.2.1.2,5.2.N.b,Use authentic target language print materials and electronic media to explore topics of personal interest and enjoyment,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.5.2.1.3,5.2.N.c,Identify careers where skills in another language or cross cultural understanding are needed,KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.5.2.2,,Intermediate Low and Intermediate Mid,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.5.2.2.1,5.2.M.a,"Seek out opportunities and use the target language with teachers, friends, or family outside of the classroom",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.5.2.2.2,5.2.M.b,Use authentic target language print materials and electronic media to explore topics of personal interest within their own culture and the new culture,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.5.2.2.3,5.2.M.c,"Investigate and present information to others about careers where skills in another language, or cross-cultural understanding, are needed",KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.5.2.3,,Pre-Advanced,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.5.2.3.1,5.2.A.a,Seek opportunities and use the target language in real life situations within the community,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.5.2.3.2,5.2.A.b,Use authentic target language print materials and electronic media to explore topics of personal interest from the points of view of the new culture,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.5.2.3.3,5.2.A.c,Participate in school-to-work projects such as an internship or outreach program that requires proficiency in the target language,KG-12,2025-03-14T14:58:54+00:00
